,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
32117,1384,@sheilahhhh lol sorry!! Idk why it did all that ,,"['lol', 'sorry', 'idk']",1,0,1,10,3.9,0.0,1.0,0.0,0.0,2
32118,1384,@HeartMummy ive never heard of it until just now ,,"['ive', 'never', 'heard']",2,0,1,10,4.0,0.0,1.0,0.0,0.0,2
32119,1384,RT @BMarvelouss,,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,2
32120,1384,You guys thought I was pissed on my Orlando rant yesterday.... ,,"['guy', 'thought', 'pissed', 'orlando', 'rant', 'yesterday']",3,0,1,12,4.333333333333333,0.0,1.0,0.0,0.0,2
32121,1384,"RT @doodot_: naw fr , who df still get French tips anyway? ",,"['naw', 'fr', 'df', 'still', 'get', 'french', 'tip', 'anyway']",3,0,1,13,3.615384615384616,0.0,1.0,0.0,0.0,2
32122,1384,I know who you mean b. ,,"['know', 'mean', 'b']",1,0,1,7,2.4285714285714284,0.0,1.0,0.0,0.0,2
32123,1384,Finally home from getting Cavs champions merch!  GOODNIGHT,,"['finally', 'home', 'getting', 'cavs', 'champion', 'merch', 'goodnight']",11,0,1,9,5.555555555555555,0.0,1.0,0.0,0.0,2
32124,1384,@LailaHaya maybe you are not tweeting in favour of your followers. ,,"['maybe', 'tweeting', 'favour', 'follower']",2,0,1,12,4.666666666666667,0.0,1.0,0.0,0.0,2
32125,1384,@TheOmkarSethi saw it online on https,,"['saw', 'online', 'http']",3,0,1,6,5.333333333333333,0.0,1.0,0.0,0.0,2
32126,1384,RT @high10sion,,[],2,2,1,2,6.5,0.0,1.0,0.0,0.0,2
32127,1384,@BluTifulMind is it?? LOL... Don't nobody important follow me. ,,"['lol', 'dont', 'nobody', 'important', 'follow']",7,0,1,10,5.4,0.0,1.0,0.0,0.0,2
32128,1384,@blurredbass hope you won't regret it ,,"['hope', 'wont', 'regret']",0,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,2
32129,1384,Aww mayne you moved ,,"['aww', 'mayne', 'moved']",1,0,1,5,3.2,0.0,1.0,0.0,0.0,2
32130,1384,@tilliewilks lies ? ,,['lie'],0,0,1,4,4.25,0.0,1.0,0.0,0.0,2
32131,1384,@2002kyline follow us again ? ,,"['follow', 'u']",0,4,1,6,4.166666666666667,0.0,1.0,0.0,0.0,2
32132,1384,@Cat_Saill yes I want a sleeve ,,"['yes', 'want', 'sleeve']",3,0,1,7,3.571428571428572,0.0,1.0,0.0,0.0,2
32133,1384,Curry just trying to upset Lebron at home ,,"['curry', 'trying', 'upset', 'lebron', 'home']",2,0,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,2
32134,1384,nope ,,['nope'],0,0,1,2,2.0,0.0,1.0,0.0,0.0,2
32135,1384,@GeorgeBakhos lol for a moment there I thought I had guessed right ,,"['lol', 'moment', 'thought', 'guessed', 'right']",4,0,1,13,4.230769230769231,0.0,1.0,0.0,0.0,2
32136,1384,@_linduh__ that's what everyone at my school would ask me. I gave up two summers tbh ,,"['thats', 'everyone', 'school', 'would', 'ask', 'gave', 'two', 'summer', 'tbh']",1,0,1,17,4.0588235294117645,0.0,1.0,0.0,0.0,2
32137,1384,@MadamJiii its nice to be mentioned here yr ,,"['nice', 'mentioned', 'yr']",2,0,1,9,4.0,0.0,1.0,0.0,0.0,2
32138,1384,"@thestarstone @WheelsonFire96 @NoelHeartPoet What do you mean, TONIGHT? ",,"['mean', 'tonight']",13,2,1,9,7.111111111111111,0.0,1.0,0.0,0.0,2
32139,1384,Smores. Why you gotta be so fluffy?! ,,"['smores', 'gotta', 'fluffy']",2,0,1,8,3.75,0.0,1.0,0.0,0.0,2
32140,1384,If Sam tweets on my Twitter one more time ,,"['sam', 'tweet', 'twitter', 'one', 'time']",3,0,1,10,3.3,0.0,1.0,0.0,0.0,2
32141,1384,"Can't lie looking back, @Nike Most valuable puppets where the best ",,"['cant', 'lie', 'looking', 'back', 'valuable', 'puppet', 'best']",3,0,1,12,4.666666666666667,0.0,1.0,0.0,0.0,2
32142,1384,"Man, I miss her. ",,"['man', 'miss']",2,0,1,5,2.6,0.0,1.0,0.0,0.0,2
32143,1384,Step # 1 of trying to learn how to be an adult for college ,,"['step', '1', 'trying', 'learn', 'adult', 'college']",1,1,1,15,3.0,0.0,1.0,0.0,0.0,2
32144,1384,RT @LamarKappas,,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,2
32145,1384,@gkilcrease I'll just have them both? ,,['ill'],1,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,2
32146,1384,When you buy a bubble gun ,,"['buy', 'bubble', 'gun']",1,0,1,7,2.857142857142857,0.0,1.0,0.0,0.0,2
32147,1384,RT @cersade_rahman,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,2
32148,1384,@Jacobed81 I will be mijo ,,['mijo'],2,2,1,6,3.5,0.0,1.0,0.0,0.0,2
32149,1384,I'm so happy @GirlCode will be back on MTV in a few days. It's funny to watch. Especially when I've had a few drinks &amp; can relate to them. ,,"['im', 'happy', 'back', 'mtv', 'day', 'funny', 'watch', 'especially', 'ive', 'drink', 'amp', 'relate']",9,0,1,30,3.8,0.0,1.0,0.0,0.0,2
32150,1384,@allisonmak haha yeah she tweeted me the other day  hope that happens to me one day,,"['haha', 'yeah', 'tweeted', 'day', 'hope', 'happens', 'one', 'day']",0,0,1,17,3.941176470588236,0.0,1.0,0.0,0.0,2
32151,1384,"RT @LenzSniping: It's gunna be a mad ting! - Soon guys, soon! ",,"['gunna', 'mad', 'ting', 'soon', 'guy', 'soon']",6,0,1,13,3.8461538461538463,0.0,1.0,0.0,0.0,2
32152,1384,Shyann being super petty on these emoji tweets ,,"['shyann', 'super', 'petty', 'emoji', 'tweet']",1,0,1,9,4.333333333333333,0.0,1.0,0.0,0.0,2
32153,1384,"Last year been lit, gotta come for an encore ",,"['last', 'year', 'lit', 'gotta', 'come', 'encore']",1,0,1,10,3.6,0.0,1.0,0.0,0.0,2
32154,1384,@HadilAbdel Game of throne ,,"['game', 'throne']",3,0,1,5,4.6,0.0,1.0,0.0,0.0,2
32155,1384,Just got back on my phone to look at who got drafted to the Warriors ,,"['got', 'back', 'phone', 'look', 'got', 'drafted', 'warrior']",2,0,1,16,3.375,0.0,1.0,0.0,0.0,2
32156,1384,What a babe! ,,['babe'],1,0,1,4,2.5,0.0,1.0,0.0,0.0,2
32157,1384,hailey baldpinga is so stupid bitch thinks she relevant ,,"['hailey', 'baldpinga', 'stupid', 'bitch', 'think', 'relevant']",0,0,1,10,4.7,0.0,1.0,0.0,0.0,2
32158,1384,"Yeah, but I could fight though",,"['yeah', 'could', 'fight', 'though']",2,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,2
32159,1384,Uncle Benjen looks like a white walker ,,"['uncle', 'benjen', 'look', 'like', 'white', 'walker']",2,0,1,8,4.0,0.0,1.0,0.0,0.0,2
32160,1384,@daisymarquez_ what fan brush do you recommend ? I'm in need of one ,,"['fan', 'brush', 'recommend', 'im', 'need', 'one']",1,0,1,14,3.928571428571429,0.0,1.0,0.0,0.0,2
32161,1384,I to ile ,,['ile'],1,0,1,4,1.5,0.0,1.0,0.0,0.0,2
32162,1384,"1. Where's Gio?
2. When's Gio coming back?
3. Y'all still talk?
I'm fine thanks for asking ",,"['1', 'wheres', 'gio', '2', 'whens', 'gio', 'coming', 'back', '3', 'yall', 'still', 'talk', 'im', 'fine', 'thanks', 'asking']",6,3,1,15,5.133333333333334,0.0,1.0,0.0,0.0,2
32163,1384,@AlexisMikayla1 @tharealversace @fatbellybella you may have a point there ,,"['may', 'point']",2,1,1,10,6.5,0.0,1.0,0.0,0.0,2
32164,1384,"""erhmm... If there's any?"" ",,"['erhmm', 'there']",1,0,1,5,4.6,0.0,1.0,0.0,0.0,2
32165,1384,RT @Mayy_Gehh,,[],4,0,1,2,6.0,0.0,1.0,0.0,0.0,2
32166,1384,me as well,,['well'],0,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,2
32167,1384,@kelseaanne319 oh goodness! I may still have them too. They're probably crazy. ,,"['oh', 'goodness', 'may', 'still', 'theyre', 'probably', 'crazy']",2,3,1,13,5.153846153846154,0.0,1.0,0.0,0.0,2
32168,1384,Persona 5 is starting to haunt me. I'm seeing stuff that reminds me of it everywhere. ,,"['persona', '5', 'starting', 'haunt', 'im', 'seeing', 'stuff', 'reminds', 'everywhere']",2,1,1,17,4.117647058823529,0.0,1.0,0.0,0.0,2
32169,1384,RT @DSquared03,,[],4,2,1,2,6.5,0.0,1.0,0.0,0.0,2
32170,1384,RT @alextumay,,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,2
32171,1384,Cowboys tonight ,,"['cowboy', 'tonight']",1,0,1,3,4.666666666666667,0.0,1.0,0.0,0.0,2
32172,1384,RT @mckaylavan_,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,2
32173,1384,@loveblazedddddd Gurrl I feel your pain except I wasn't on the lake.. ,,"['gurrl', 'feel', 'pain', 'except', 'wasnt', 'lake']",3,0,1,13,4.461538461538462,0.0,1.0,0.0,0.0,2
32174,1384,I watched Joe Igbokwe on NTA yrs ago threatening to deal with church member that rigged Anglican diocese election ,,"['watched', 'joe', 'igbokwe', 'nta', 'yr', 'ago', 'threatening', 'deal', 'church', 'member', 'rigged', 'anglican', 'diocese', 'election']",7,0,1,20,4.75,0.0,1.0,0.0,0.0,2
32175,1384,@TheSupplyer_ you're right. Jordan made a super team by acquiring players from teams he beat so Wade can come here cause we beat him. ,,"['youre', 'right', 'jordan', 'made', 'super', 'team', 'acquiring', 'player', 'team', 'beat', 'wade', 'come', 'cause', 'beat']",4,0,1,25,4.4,0.0,1.0,0.0,0.0,2
32176,1384,Paige is really irritating. She hates homo but she'll end up falling in love to Em ,,"['paige', 'really', 'irritating', 'hate', 'homo', 'shell', 'end', 'falling', 'love', 'em']",3,0,1,17,3.941176470588236,0.0,1.0,0.0,0.0,2
32177,1384,@EricPhilly1 it's tomorrow ,,['tomorrow'],2,1,1,4,6.0,0.0,1.0,0.0,0.0,2
32178,1384,"@TheGeeNee @JamesTurnerYT plus you can earn $ which isn't too bad, not that it always matters if it's just for fun ",,"['plus', 'earn', 'isnt', 'bad', 'always', 'matter', 'fun']",7,0,1,22,4.2727272727272725,0.0,1.0,0.0,0.0,2
32179,1384,@delphinitelygay i'll be laying next to you.. ,,"['ill', 'laying', 'next']",0,0,1,8,4.875,0.0,1.0,0.0,0.0,2
32180,1384,@tristanhickey13 @bryancovax ah lol I have a wedding to go to ,,"['ah', 'lol', 'wedding', 'go']",1,2,1,12,4.25,0.0,1.0,0.0,0.0,2
32181,1384,@dani_thomas Mine gets blonde highlights in the summer. Everyone always thinks I've dyed it  You're welcome!,,"['mine', 'get', 'blonde', 'highlight', 'summer', 'everyone', 'always', 'think', 'ive', 'dyed', 'youre', 'welcome']",4,0,1,17,5.411764705882353,0.0,1.0,0.0,0.0,2
32182,1384,@ASAP_EJ_ not at all she was trynna end my existence today ,,"['trynna', 'end', 'existence', 'today']",6,0,1,12,4.0,0.0,1.0,0.0,0.0,2
32183,1384,Raul secretly hates us ,,"['raul', 'secretly', 'hate', 'u']",1,0,1,5,3.8,0.0,1.0,0.0,0.0,2
32184,1384,Can't wait till we're screwed ,,"['cant', 'wait', 'till', 'screwed']",1,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,2
32185,1384,She is SOOOOO shook. I love it. ,,"['sooo', 'shook', 'love']",8,0,1,8,3.125,0.0,1.0,0.0,0.0,2
32186,1384,Im just waiting for Gage to roast me with some juicy ass shit. ,,"['im', 'waiting', 'gage', 'roast', 'juicy', 'as', 'shit']",2,0,1,14,3.571428571428572,0.0,1.0,0.0,0.0,2
32187,1384,@BrendanDeRey sorry to whoever that was ,,"['sorry', 'whoever']",3,0,1,7,4.857142857142857,0.0,1.0,0.0,0.0,2
32188,1384,Unless you special or important to me* ,,"['unless', 'special', 'important']",1,0,1,8,4.0,0.0,1.0,0.0,0.0,2
32189,1384,Whoever Ren is. Thank you ,,"['whoever', 'ren', 'thank']",3,0,1,6,3.5,0.0,1.0,0.0,0.0,2
32190,1384,"Sometimes it's hard to face reality  Justin you said it love , this so true.",,"['sometimes', 'hard', 'face', 'reality', 'justin', 'said', 'love', 'true']",2,0,1,16,3.8125,0.0,1.0,0.0,0.0,2
32191,1384,Warren and I have gone grocery shopping 3 times in the last week and our food is already almost gone ,,"['warren', 'gone', 'grocery', 'shopping', '3', 'time', 'last', 'week', 'food', 'already', 'almost', 'gone']",2,1,1,21,3.857142857142857,0.0,1.0,0.0,0.0,2
32192,1384,Why do I see @taylorswift13 having a lot of divorces later on in life based on her dating habits? ,,"['see', 'lot', 'divorce', 'later', 'life', 'based', 'dating', 'habit']",2,2,1,20,3.95,0.0,1.0,0.0,0.0,2
32193,1384,RT @NamelessNicca,,[],4,0,1,2,8.0,0.0,1.0,0.0,0.0,2
32194,1384,@OpTic_Crimsix @zAventador @DanaDeerrr I think thats a good fit for Ian ,,"['think', 'thats', 'good', 'fit', 'ian']",8,0,1,12,5.083333333333333,0.0,1.0,0.0,0.0,2
32195,1384,@hannahzark16 lol lucky you ,,"['lol', 'lucky']",0,2,1,5,4.8,0.0,1.0,0.0,0.0,2
32196,1384,I need one,,"['need', 'one']",1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,2
32197,1384,@Jbell254 Ehh....I don't know. Brits on social media are getting a little feisty. Especially since it's a Friday? And they drink a lot? ,,"['ehhi', 'dont', 'know', 'brit', 'social', 'medium', 'getting', 'little', 'feisty', 'especially', 'since', 'friday', 'drink', 'lot']",7,3,1,24,4.708333333333333,0.0,1.0,0.0,0.0,2
32198,1384,tbh jae's hair looked a little like a mix of blue and black to me ,,"['tbh', 'jaes', 'hair', 'looked', 'little', 'like', 'mix', 'blue', 'black']",0,0,1,16,3.1875,0.0,1.0,0.0,0.0,2
32199,1384,Sto male ,,"['sto', 'male']",1,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,2
32200,1384,A lot of traditions should be dropped as society evolves. And I'm heavy on tradition ,,"['lot', 'tradition', 'dropped', 'society', 'evolves', 'im', 'heavy', 'tradition']",3,0,1,16,4.375,0.0,1.0,0.0,0.0,2
32201,1384,@paintandwords currently... 4 am is working... Lol.... ,,"['currently', '4', 'working', 'lol']",1,1,1,8,6.0,0.0,1.0,0.0,0.0,2
32202,1384,Simeon is winning ,,"['simeon', 'winning']",1,0,1,4,3.75,0.0,1.0,0.0,0.0,2
32203,1384,"The ONE time I drop @KalebS10 phone, it completely shatters.. Opps ",,"['one', 'time', 'drop', 'phone', 'completely', 'shatters', 'opps']",8,2,1,12,4.666666666666667,0.0,1.0,0.0,0.0,2
32204,1384,"RT @GuitarmanDan: Gym time, summers here and the bodies not ready ",,"['gym', 'time', 'summer', 'body', 'ready']",5,0,1,12,4.583333333333333,0.0,1.0,0.0,0.0,2
32205,1384,@boolovesully actions speak louder than words ,,"['action', 'speak', 'louder', 'word']",0,0,1,7,5.714285714285714,0.0,1.0,0.0,0.0,2
32206,1384,RT @zsanders8,,[],2,1,1,2,6.0,0.0,1.0,0.0,0.0,2
32207,1384,RT @Tabather_S,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,2
32208,1384,@febesaddoy_ thanks Febe  happy Father's Day Kay dad mo,,"['thanks', 'febe', 'happy', 'father', 'day', 'kay', 'dad', 'mo']",4,0,1,10,4.6,0.0,1.0,0.0,0.0,2
32209,1384,@TaeBrooks how bout you try being entertaining! ,,"['bout', 'try', 'entertaining']",2,0,1,8,5.125,0.0,1.0,0.0,0.0,2
32210,1384,Noooo me ,,['nooo'],1,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,2
32211,1384,RT @jaedaloves_yhu,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,2
32212,1384,@JCAMPXD not bad but I only got a preview cause no Apple Music ,,"['bad', 'got', 'preview', 'cause', 'apple', 'music']",10,0,1,14,3.571428571428572,0.0,1.0,0.0,0.0,2
32213,1384,@Ajones15_ @Housatlantavegs exactly like it's catchy ,,"['exactly', 'like', 'catchy']",2,2,1,7,6.714285714285714,0.0,1.0,0.0,0.0,2
32214,1384,"@freakingmonkey5 id be like, it was nice knowing you. ",,"['id', 'like', 'nice', 'knowing']",0,1,1,10,4.5,0.0,1.0,0.0,0.0,2
32215,1384,@Smallbreee hmmm ....The solution is to cry in your room while watching Netflix. It's successful.....Well i mean from what I've heard ,,"['hmmm', 'solution', 'cry', 'room', 'watching', 'netflix', 'successfulwell', 'mean', 'ive', 'heard']",6,0,1,22,5.136363636363637,0.0,1.0,0.0,0.0,2
32216,1384,"RT @Innacityhakz1st: @IMINRADIO LOCKED IN, pure old school bangers  ain't heard head, shoulders knees and toes since school days",,"['locked', 'pure', 'old', 'school', 'banger', 'aint', 'heard', 'head', 'shoulder', 'knee', 'toe', 'since', 'school', 'day']",20,1,1,20,5.45,0.0,1.0,0.0,0.0,2
32217,1384,@Betty_cejas hey!! I'm doing well how bout you?? ,,"['hey', 'im', 'well', 'bout']",2,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,2
32218,1384,@tandra_wells  yeah yeah,,"['yeah', 'yeah']",0,0,1,4,5.25,0.0,1.0,0.0,0.0,2
32219,1384,@JamesOMahony for definite! Like why else would you use Twitter?! ,,"['definite', 'like', 'else', 'would', 'use', 'twitter']",5,0,1,11,5.090909090909091,0.0,1.0,0.0,0.0,2
32220,1384,@MallloryN @reIatabIe that's what I'm here for ,,"['thats', 'im']",5,0,1,8,5.0,0.0,1.0,0.0,0.0,2
32221,1384,Had a dream about being down Atlanta I can't wait ,,"['dream', 'atlanta', 'cant', 'wait']",3,0,1,11,3.636363636363636,0.0,1.0,0.0,0.0,2
32222,1384,@Jiggy_Hippy u weren't really giving facts either  but ok my guy,,"['u', 'werent', 'really', 'giving', 'fact', 'either', 'ok', 'guy']",2,0,1,12,4.416666666666667,0.0,1.0,0.0,0.0,2
32223,1384,RT @ezyezzreen,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,2
32224,1384,@Kendallmicalah haha hopefully that's the only thing he tattles about ,,"['haha', 'hopefully', 'thats', 'thing', 'tattle']",1,0,1,11,5.454545454545454,0.0,1.0,0.0,0.0,2
32225,1384,WHATTTTT I've only just managed to watch MITB main event  what an end!!,,"['whattt', 'ive', 'managed', 'watch', 'mitb', 'main', 'event', 'end']",13,0,1,14,4.142857142857143,0.0,1.0,0.0,0.0,2
32226,1384,I guess you can add old dominion to the list of bands I wanna go watch  @OldDominion,,"['guess', 'add', 'old', 'dominion', 'list', 'band', 'wanna', 'go', 'watch']",4,0,1,18,3.7222222222222223,0.0,1.0,0.0,0.0,2
32227,1384,RT @Samar07144632,,[],3,8,1,2,8.0,0.0,1.0,0.0,0.0,2
32228,1384,Almost got caught looking at a girl's picture by momma Dukes ,,"['almost', 'got', 'caught', 'looking', 'girl', 'picture', 'momma', 'duke']",2,0,1,12,4.166666666666667,0.0,1.0,0.0,0.0,2
32229,1384,@_jammmer  Ima text you her ig,,"['ima', 'text', 'ig']",1,0,1,7,3.4285714285714284,0.0,1.0,0.0,0.0,2
32230,1384,Pisces ,,['pisces'],1,0,1,2,3.0,0.0,1.0,0.0,0.0,2
32231,1384,@Mainstreetkills I don't think Anthony would ever allow that to happen ,,"['dont', 'think', 'anthony', 'would', 'ever', 'allow', 'happen']",3,0,1,12,5.0,0.0,1.0,0.0,0.0,2
32232,1384,"@anabelkutay Hi, April. I really had fun watching your movie. 'twas goosebumps during the Peterson compet. ",,"['hi', 'april', 'really', 'fun', 'watching', 'movie', 'twas', 'goosebump', 'peterson', 'compet']",4,0,1,17,5.352941176470588,0.0,1.0,0.0,0.0,2
32233,1384,No I ain't ,,['aint'],2,0,1,4,2.0,0.0,1.0,0.0,0.0,2
32234,1384,Daniel tweeted that ,,"['daniel', 'tweeted']",1,0,1,4,4.25,0.0,1.0,0.0,0.0,2
32235,1384,@jacquelynchau your welcome! I guess ,,"['welcome', 'guess']",1,0,1,6,5.333333333333333,0.0,1.0,0.0,0.0,2
32236,1384,"I'm going to where they found this tomorrow, ya girl ain't swimming ",,"['im', 'going', 'found', 'tomorrow', 'ya', 'girl', 'aint', 'swimming']",1,0,1,13,4.307692307692308,0.0,1.0,0.0,0.0,2
32237,1384,That's a easy 200 ,,"['thats', 'easy', '200']",1,3,1,5,2.8,0.0,1.0,0.0,0.0,2
32238,1384,"@dcrallie4 @Calvin_Godsey11 @schr3ck__ What they said ^ Im not on that fruity stuff, real talk... ",,"['said', 'im', 'fruity', 'stuff', 'real', 'talk']",4,4,1,16,5.1875,0.0,1.0,0.0,0.0,2
32239,1384,"Wait, does that mean LeBron is not going back to miami? ",,"['wait', 'mean', 'lebron', 'going', 'back', 'miami']",3,0,1,12,3.75,0.0,1.0,0.0,0.0,2
32240,1384,@joohuon ah... I knew that of course! but genius people usually pretend to... be clueless about it ,,"['ah', 'knew', 'course', 'genius', 'people', 'usually', 'pretend', 'clueless']",1,0,1,18,4.555555555555555,0.0,1.0,0.0,0.0,2
32241,1384,@tdutko11 an article said the earliest was 4,,"['article', 'said', 'earliest', '4']",0,3,1,8,4.625,0.0,1.0,0.0,0.0,2
32242,1384,Ngl my reaction would probably be the same ,,"['ngl', 'reaction', 'would', 'probably']",1,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,2
32243,1384,@dillondelay trying my best to jinx em ,,"['trying', 'best', 'jinx', 'em']",0,0,1,8,4.0,0.0,1.0,0.0,0.0,2
32244,1384,@P0keMerch I'm not home to do it right now  I've played most of the animal crossing games except the first few and the happy home one,,"['im', 'home', 'right', 'ive', 'played', 'animal', 'crossing', 'game', 'except', 'first', 'happy', 'home', 'one']",4,1,1,27,3.962962962962963,0.0,1.0,0.0,0.0,2
32245,1384,@adrienev3 what are the odds  and yeah man so far so good! Hope the same for you bro!,,"['odds', 'yeah', 'man', 'far', 'good', 'hope', 'bro']",1,1,1,19,3.526315789473684,0.0,1.0,0.0,0.0,2
32246,1384,@Juice_NB  oh it will stay that way ,,"['oh', 'stay', 'way']",3,0,1,9,3.111111111111111,0.0,1.0,0.0,0.0,2
32247,1384,RT @fatfaiIure,,[],3,0,1,2,6.5,0.0,1.0,0.0,0.0,2
32248,1384,Happy birthday~ ,,"['happy', 'birthday']",1,0,1,3,4.666666666666667,0.0,1.0,0.0,0.0,2
32249,1384,My mom's a character ,,"['mom', 'character']",1,0,1,5,3.4,0.0,1.0,0.0,0.0,2
32250,1384,Italy doesn't even have balotelli  I really wanna die,,"['italy', 'doesnt', 'even', 'balotelli', 'really', 'wanna', 'die']",2,0,1,10,4.4,0.0,1.0,0.0,0.0,2
32251,1384,@quechatoss @ricardodistreet is that not me ,,[],0,0,1,7,5.428571428571429,0.0,1.0,0.0,0.0,2
32252,1384,@HalaPuga12 @N___lara oh yea I forgot ... Your still built like a freshmen so you know ,,"['oh', 'yea', 'forgot', 'still', 'built', 'like', 'freshman', 'know']",5,2,1,17,4.176470588235294,0.0,1.0,0.0,0.0,2
32253,1384,Having Apple Pay on your phone is deadly ,,"['apple', 'pay', 'phone', 'deadly']",3,0,1,9,3.6666666666666665,0.0,1.0,0.0,0.0,2
32254,1384,RT @_Lexxuuus,,[],3,0,1,2,6.0,0.0,1.0,0.0,0.0,2
32255,1384,@MikeKuhan but Sundram didn't cry. And I think u won't too la. U will be touched I Guess ,,"['sundram', 'didnt', 'cry', 'think', 'u', 'wont', 'la', 'u', 'touched', 'guess']",8,0,1,19,3.736842105263158,0.0,1.0,0.0,0.0,2
32256,1384,I love when my parents bless me with gas  because this 91 premium will kill your pockets quick in a Benz,,"['love', 'parent', 'bless', 'gas', '91', 'premium', 'kill', 'pocket', 'quick', 'benz']",2,2,1,22,3.772727272727273,0.0,1.0,0.0,0.0,2
32257,1384,"@pcunroe maybe a combination of the two. She's always scared me and I hate it.  she also hates me though , her and Cam both.",,"['maybe', 'combination', 'two', 'shes', 'always', 'scared', 'hate', 'also', 'hate', 'though', 'cam']",3,0,1,26,3.807692307692308,0.0,1.0,0.0,0.0,2
32258,1384,RT @underscorenyss,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,2
32259,1384,J.k Rowling is furious  man.. I shouldn't laff. One day our leaders may make a decision like this,,"['jk', 'rowling', 'furious', 'man', 'shouldnt', 'laff', 'one', 'day', 'leader', 'may', 'make', 'decision', 'like']",4,0,1,19,4.157894736842105,0.0,1.0,0.0,0.0,2
32260,1384,RT @kapbinguala,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,2
32261,1384,IHOP is always the best at 3,,"['ihop', 'always', 'best', '3']",4,1,1,7,3.142857142857143,0.0,1.0,0.0,0.0,2
32262,1384,I swear me &amp; Peyton don't stop blowing up each others phone ,,"['swear', 'amp', 'peyton', 'dont', 'stop', 'blowing', 'others', 'phone']",2,0,1,13,4.0,0.0,1.0,0.0,0.0,2
32263,1384,@RuvaMaps this is not fair ,,['fair'],2,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,2
32264,1384,Yall keeping laughing me ka my iPhone dream... ,,"['yall', 'keeping', 'laughing', 'ka', 'iphone', 'dream']",2,0,1,9,4.333333333333333,0.0,1.0,0.0,0.0,2
32265,1384,@MrHedgepig @JKelly1882 @Southwark_News @NewsAtDen Tell me about it! John gets an easy ride! ,,"['tell', 'john', 'get', 'easy', 'ride']",11,4,1,14,5.714285714285714,0.0,1.0,0.0,0.0,2
