,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
51256,1392,@Ibrycehall CUTEST PUPPY IVE SEEN ,,"['cutest', 'puppy', 'ive', 'seen']",19,0,1,6,4.833333333333333,0.0,1.0,0.0,0.0,3
51257,1392,"I know I'm biased, but out of the 12 teams at this tournament, my bf is definitely the most attractive one here ",,"['know', 'im', 'biased', '12', 'team', 'tournament', 'bf', 'definitely', 'attractive', 'one']",2,2,1,23,3.9130434782608696,0.0,1.0,0.0,0.0,3
51258,1392,RT @hayitskaja,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,3
51259,1392,puppies were at work today ughhhhh ,,"['puppy', 'work', 'today', 'ughhh']",0,0,1,7,4.142857142857143,0.0,1.0,0.0,0.0,3
51260,1392,Geez. ,,['geez'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,3
51261,1392,The yellow one ,,"['yellow', 'one']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,3
51262,1392,"@PlaystationBrah my fav is GOW the way it started omg, Detroit looks amazing so does Horizon, Kojima and Norman's butt, CRASH AND SPIDEY ",,"['fav', 'gow', 'way', 'started', 'omg', 'detroit', 'look', 'amazing', 'horizon', 'kojima', 'norman', 'butt', 'crash', 'spidey']",23,0,1,24,4.75,0.0,1.0,0.0,0.0,3
51263,1392,RT @Her_Intuition,,[],4,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51264,1392,RT @manateemadi,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,3
51265,1392,Muscular backs ,,"['muscular', 'back']",1,0,1,3,4.333333333333333,0.0,1.0,0.0,0.0,3
51266,1392,How beautiful,,['beautiful'],1,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51267,1392,RT @MJScrilla,,[],5,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51268,1392,"@_itslaurenh @SincerelyTumblr holy Jeremiah, so many ",,"['holy', 'jeremiah', 'many']",3,0,1,7,6.714285714285714,0.0,1.0,0.0,0.0,3
51269,1392,RT @_taafari,,[],2,0,1,2,5.5,0.0,1.0,0.0,0.0,3
51270,1392,Biggs missed me ,,"['biggs', 'missed']",1,0,1,4,3.25,0.0,1.0,0.0,0.0,3
51271,1392,Both ,,[],1,0,1,2,2.0,0.0,1.0,0.0,0.0,3
51272,1392,luv it ,,['luv'],0,0,1,3,1.6666666666666667,0.0,1.0,0.0,0.0,3
51273,1392,RT @wsbtv,,[],2,0,1,2,4.0,0.0,1.0,0.0,0.0,3
51274,1392,@nikki_dee__s let's create one ,,"['let', 'create', 'one']",0,0,1,5,5.4,0.0,1.0,0.0,0.0,3
51275,1392,@taylorrgreeen @j_era13 blessed ,,['blessed'],0,2,1,4,7.25,0.0,1.0,0.0,0.0,3
51276,1392,@mirosawasawecka @enriqueiglesias @Clubenriqueies @monieke71 @BelginSarsc @cyn_kikita He's the best!!! ,,"['he', 'best']",4,2,1,10,9.4,0.0,1.0,0.0,0.0,3
51277,1392,"@haiddablitz Hi, just as a heads up Loopmasters Samples has 50% off deals on, check it out ",,"['hi', 'head', 'loopmasters', 'sample', '50', 'deal', 'check']",3,2,1,18,4.111111111111111,0.0,1.0,0.0,0.0,3
51278,1392,feeling this song ,,"['feeling', 'song']",0,0,1,4,3.75,0.0,1.0,0.0,0.0,3
51279,1392,RT @Gemi_Ni_,,[],4,0,1,2,5.5,0.0,1.0,0.0,0.0,3
51280,1392,RT @mutualsqs,,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51281,1392,"@AmandaCerny @lelepons @KingBach Best wishes for you my beloved friend! Wishing you a crazy, happy and fun birthday filled with ",,"['best', 'wish', 'beloved', 'friend', 'wishing', 'crazy', 'happy', 'fun', 'birthday', 'filled']",6,0,1,21,5.142857142857143,0.0,1.0,0.0,0.0,3
51282,1392,RT @julielaus,,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51283,1392,"THIS is right!

RT @ClaireDlr",,['right'],8,0,1,4,6.5,0.0,1.0,0.0,0.0,3
51284,1392,Goal Body ,,"['goal', 'body']",2,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51285,1392,"RT @sidk24
Enjoy ur shoot!",,"['enjoy', 'ur', 'shoot']",3,2,1,4,5.75,0.0,1.0,0.0,0.0,3
51286,1392,This is just ,,[],1,0,1,4,2.5,0.0,1.0,0.0,0.0,3
51287,1392,@MollyOMalia @DaydreamMagNY can you stop slaying my life ,,"['stop', 'slaying', 'life']",7,0,1,9,5.444444444444445,0.0,1.0,0.0,0.0,3
51288,1392,RT @NeatAndPetiteee,,[],5,0,1,2,9.0,0.0,1.0,0.0,0.0,3
51289,1392,@Lauuren_1234 hello ,,['hello'],1,4,1,3,6.0,0.0,1.0,0.0,0.0,3
51290,1392,@AsToldByErika as long as I can get waffles and be with people who make me happy I will be a v happy camper ,,"['long', 'get', 'waffle', 'people', 'make', 'happy', 'v', 'happy', 'camper']",6,0,1,24,3.5416666666666665,0.0,1.0,0.0,0.0,3
51291,1392,@batista_duds OKAY ZADDY ,,"['okay', 'zaddy']",9,0,1,4,5.5,0.0,1.0,0.0,0.0,3
51292,1392,Yeess babbby ,,"['yeess', 'babbby']",1,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,3
51293,1392,Yessssss ,,['yes'],1,0,1,2,4.0,0.0,1.0,0.0,0.0,3
51294,1392,I'm in love ,,"['im', 'love']",1,0,1,4,2.25,0.0,1.0,0.0,0.0,3
51295,1392,@gyugeegee right? ,,['right'],0,0,1,3,5.333333333333333,0.0,1.0,0.0,0.0,3
51296,1392,oh yuppp ,,"['oh', 'yuppp']",0,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,3
51297,1392,RT @dulcet2525,,[],2,4,1,2,6.5,0.0,1.0,0.0,0.0,3
51298,1392,RT @Saritisima__,,[],3,0,1,2,7.5,0.0,1.0,0.0,0.0,3
51299,1392,@_truemehh I think we need them for our birthday ,,"['think', 'need', 'birthday']",1,0,1,10,4.0,0.0,1.0,0.0,0.0,3
51300,1392,@CardonaMariah it was so yummy ,,['yummy'],2,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,3
51301,1392,@pattylopezdelac you're killing us today ! ,,"['youre', 'killing', 'u', 'today']",0,0,1,7,5.285714285714286,0.0,1.0,0.0,0.0,3
51302,1392,@DaniCastillejo7 let's hangout soon ,,"['let', 'hangout', 'soon']",2,1,1,5,6.4,0.0,1.0,0.0,0.0,3
51303,1392,@alexabelm you're so cute lex ,,"['youre', 'cute', 'lex']",0,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,3
51304,1392,You're so pretty ,,"['youre', 'pretty']",1,0,1,4,3.5,0.0,1.0,0.0,0.0,3
51305,1392,he has such a baby face ,,"['baby', 'face']",0,0,1,7,2.571428571428572,0.0,1.0,0.0,0.0,3
51306,1392,RT @courtneyclarich,,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,3
51307,1392,Mane what ,,['mane'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51308,1392,@TianaZiggy Ouu Tziggy ,,"['ouu', 'tziggy']",4,0,1,4,5.0,0.0,1.0,0.0,0.0,3
51309,1392,@inspiredbysophb @SophiaBush I'd love to send her something ,,"['id', 'love', 'send', 'something']",3,0,1,9,5.777777777777778,0.0,1.0,0.0,0.0,3
51310,1392,Baby you so fineee ,,"['baby', 'fineee']",1,0,1,5,3.0,0.0,1.0,0.0,0.0,3
51311,1392,Pinterest makes me want to get married tomorrow ,,"['pinterest', 'make', 'want', 'get', 'married', 'tomorrow']",1,0,1,9,4.444444444444445,0.0,1.0,0.0,0.0,3
51312,1392,Looking so good ,,"['looking', 'good']",1,0,1,4,3.25,0.0,1.0,0.0,0.0,3
51313,1392,@lisareed13 @ItsMeDeaner and apricot drizzle! ,,"['apricot', 'drizzle']",3,2,1,6,6.833333333333333,0.0,1.0,0.0,0.0,3
51314,1392,RT @LUKEnARZAYLEA,,[],14,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51315,1392,Summer Jam Sunday then Jacquees on the 29th it's lit ,,"['summer', 'jam', 'sunday', 'jacquees', '29th', 'lit']",4,2,1,11,3.909090909090909,0.0,1.0,0.0,0.0,3
51316,1392,RT @girlsuckingirls,,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,3
51317,1392,"RT @_avecLamour: bitch, like look at this view. ",,"['bitch', 'like', 'look', 'view']",3,0,1,9,4.444444444444445,0.0,1.0,0.0,0.0,3
51318,1392,on god ,,['god'],0,0,1,3,1.6666666666666667,0.0,1.0,0.0,0.0,3
51319,1392,faves ,,['faves'],0,0,1,2,2.5,0.0,1.0,0.0,0.0,3
51320,1392,RT @KenzieDougherty,,[],4,0,1,2,9.0,0.0,1.0,0.0,0.0,3
51321,1392,I start working at roosters this coming up week  ppl better visit,,"['start', 'working', 'rooster', 'coming', 'week', 'ppl', 'better', 'visit']",1,0,1,13,4.076923076923077,0.0,1.0,0.0,0.0,3
51322,1392,@jiseuta thank you dear ,,"['thank', 'dear']",0,0,1,5,4.0,0.0,1.0,0.0,0.0,3
51323,1392,Promise / Romeo Santos ,,"['promise', 'romeo', 'santos']",3,0,1,5,3.8,0.0,1.0,0.0,0.0,3
51324,1392,"@twt_LGBT @amran_ipoh oh oh I like this too! That feeling of being dominated, pure bliss! ",,"['oh', 'oh', 'like', 'feeling', 'dominated', 'pure', 'bliss']",6,0,1,16,4.6875,0.0,1.0,0.0,0.0,3
51325,1392,"Rereading the Mistborn (Final Empire) trilogy, because why not? Then treating myself to the new Mistborn trilogy by @BrandSanderson ",,"['rereading', 'mistborn', 'final', 'empire', 'trilogy', 'treating', 'new', 'mistborn', 'trilogy']",8,0,1,20,5.65,0.0,1.0,0.0,0.0,3
51326,1392,@danirussotv onw'ts ,,['onwts'],0,0,1,3,6.0,0.0,1.0,0.0,0.0,3
51327,1392,RT @Amber_R_Goode,,[],5,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51328,1392,RT @lightskinn_leoo,,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,3
51329,1392,"@WhatsSeop @nadette02 @UKISSmoments 
Yay! Thanks! ",,"['yay', 'thanks']",9,2,1,6,7.5,0.0,1.0,0.0,0.0,3
51330,1392,@QandeelQuebee but is Pakistani haughtiest baby ko kya pasnd h? ,,"['pakistani', 'haughtiest', 'baby', 'ko', 'kya', 'pasnd', 'h']",3,0,1,11,4.909090909090909,0.0,1.0,0.0,0.0,3
51331,1392,RT @TropicalScotty,,[],4,0,1,2,8.5,0.0,1.0,0.0,0.0,3
51332,1392,OMG GOT7 on @ClublandTVUK !Why have I only just seen that they have a whole programme dedicated to k-pop!!! ,,"['omg', 'got', '7', 'seen', 'whole', 'programme', 'dedicated', 'kpop']",13,1,1,20,4.45,0.0,1.0,0.0,0.0,3
51333,1392,@NlCOTINEWEEKES thank you ,,['thank'],13,0,1,4,5.75,0.0,1.0,0.0,0.0,3
51334,1392,"I Still Wanna Go To Florida, ATL &amp; Miami ",,"['still', 'wanna', 'go', 'florida', 'atl', 'amp', 'miami']",10,0,1,10,3.6,0.0,1.0,0.0,0.0,3
51335,1392,RT @ycrvz77,,[],2,2,1,2,5.0,0.0,1.0,0.0,0.0,3
51336,1392,I want these ,,['want'],1,0,1,4,2.5,0.0,1.0,0.0,0.0,3
51337,1392,@Gas_CELINE Happy Birthday Girl ,,"['happy', 'birthday', 'girl']",10,0,1,5,5.6,0.0,1.0,0.0,0.0,3
51338,1392,Pandora &amp; packing ,,"['pandora', 'amp', 'packing']",1,0,1,4,4.75,0.0,1.0,0.0,0.0,3
51339,1392,Jax's tiny house is so cute ,,"['jaxs', 'tiny', 'house', 'cute']",1,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,3
51340,1392,@llama_ajol @BuzzFeed omg @stevenkwlim actually looks like a kpop star so cool ,,"['omg', 'actually', 'look', 'like', 'kpop', 'star', 'cool']",2,0,1,13,5.153846153846154,0.0,1.0,0.0,0.0,3
51341,1392,just met bae @kenzliee ,,"['met', 'bae']",0,0,1,5,3.8,0.0,1.0,0.0,0.0,3
51342,1392,RT @ebeneariel,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,3
51343,1392,"@HeffronDrive hi kendall, love you  how are you ? realize my dream ? follow me ? x1",,"['hi', 'kendall', 'love', 'realize', 'dream', 'follow', 'x1']",2,1,1,18,3.6666666666666665,0.0,1.0,0.0,0.0,3
51344,1392,Justin talking about Selena on Ellen ,,"['justin', 'talking', 'selena', 'ellen']",3,0,1,7,4.428571428571429,0.0,1.0,0.0,0.0,3
51345,1392,At the peak ,,['peak'],1,0,1,4,2.25,0.0,1.0,0.0,0.0,3
51346,1392,RT @cupoftaeyeon,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,3
51347,1392,@cintiahelcman @Ms_AlexVause_ @slatscan @PlanetLemon @giorgiap85 @Jana7380 stunning ,,['stunning'],6,6,1,8,9.625,0.0,1.0,0.0,0.0,3
51348,1392,I fuckin love Ryan Reynolds ,,"['fuckin', 'love', 'ryan', 'reynolds']",3,0,1,6,3.8333333333333335,0.0,1.0,0.0,0.0,3
51349,1392,@presidiumtrash pretty much ,,"['pretty', 'much']",0,0,1,4,6.25,0.0,1.0,0.0,0.0,3
51350,1392,LOVE U,,"['love', 'u']",5,0,1,2,2.5,0.0,1.0,0.0,0.0,3
51351,1392,RT @Im_Rishad,,[],4,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51352,1392,@girlsboysmaryjo thank you Jo honey ,,"['thank', 'jo', 'honey']",1,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,3
51353,1392,@McDonaldsTRI E main st location is on point today ,,"['e', 'main', 'st', 'location', 'point', 'today']",6,0,1,10,4.2,0.0,1.0,0.0,0.0,3
51354,1392,@ellysarose @AndraDayMusic beautiful ,,['beautiful'],3,0,1,4,8.5,0.0,1.0,0.0,0.0,3
51355,1392,Mcinnis.  ,,['mcinnis'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51356,1392,Using ,,['using'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,3
51357,1392,So @RackunWolf bought me this awesome bag. I think he's the one ,,"['bought', 'awesome', 'bag', 'think', 'he', 'one']",4,0,1,13,4.0,0.0,1.0,0.0,0.0,3
51358,1392,Chris Evans though ,,"['chris', 'evans', 'though']",2,0,1,4,4.0,0.0,1.0,0.0,0.0,3
51359,1392,"@vanillablack1 but also, sweet potato fries, and ROAST PARSNIPS. ",,"['also', 'sweet', 'potato', 'fry', 'roast', 'parsnip']",13,1,1,10,5.6,0.0,1.0,0.0,0.0,3
51360,1392,RT @tommybridewell,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,3
51361,1392,@JakeSisk1 thanks so much ,,"['thanks', 'much']",2,1,1,5,4.4,0.0,1.0,0.0,0.0,3
51362,1392,@AldiUSA these triplets are too precious! ,,"['triplet', 'precious']",4,0,1,7,5.142857142857143,0.0,1.0,0.0,0.0,3
51363,1392,@TheMattEspinosa my dog ,,['dog'],3,0,1,4,5.25,0.0,1.0,0.0,0.0,3
51364,1392,Even sweaty shawty got me sprung ,,"['even', 'sweaty', 'shawty', 'got', 'sprung']",1,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,3
51365,1392,Omg its so cute ,,"['omg', 'cute']",1,0,1,5,2.4,0.0,1.0,0.0,0.0,3
51366,1392,@YAmericanMuslim Pb &amp; j for Iftar and i wouldn't complain ,,"['pb', 'amp', 'j', 'iftar', 'wouldnt', 'complain']",5,0,1,11,4.727272727272728,0.0,1.0,0.0,0.0,3
51367,1392,Even sleepy Woohyun is pretty + his glasses ,,"['even', 'sleepy', 'woohyun', 'pretty', 'glass']",2,0,1,9,4.0,0.0,1.0,0.0,0.0,3
51368,1392,Gimme ,,['gimme'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,3
51369,1392,I must try all of these! ,,"['must', 'try']",1,0,1,7,2.7142857142857144,0.0,1.0,0.0,0.0,3
51370,1392,RT @celeste_kylie,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51371,1392,RT @n0terika,,[],2,1,1,2,5.5,0.0,1.0,0.0,0.0,3
51372,1392,Going there this summer ,,"['going', 'summer']",1,0,1,5,4.0,0.0,1.0,0.0,0.0,3
51373,1392,The Shallows w/ momma ,,"['shallow', 'w', 'momma']",2,0,1,5,3.6,0.0,1.0,0.0,0.0,3
51374,1392,@_TiannaG just got my calendar ,,"['got', 'calendar']",2,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,3
51375,1392,Irving at Curry,,"['irving', 'curry']",2,0,1,3,4.333333333333333,0.0,1.0,0.0,0.0,3
51376,1392,RT @Belle_Est_Moi,,[],5,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51377,1392,Becky Lynch ,,"['becky', 'lynch']",2,0,1,3,3.333333333333333,0.0,1.0,0.0,0.0,3
51378,1392,"So happy that every single gay person has a good friend in this person, warms my heart  ",,"['happy', 'every', 'single', 'gay', 'person', 'good', 'friend', 'person', 'warms', 'heart']",1,0,1,19,3.684210526315789,0.0,1.0,0.0,0.0,3
51379,1392,Look at this beautiful adorable wonderful face ,,"['look', 'beautiful', 'adorable', 'wonderful', 'face']",1,0,1,8,5.0,0.0,1.0,0.0,0.0,3
51380,1392,@LotsOfBunnies good morning babe ,,"['good', 'morning', 'babe']",3,0,1,5,5.8,0.0,1.0,0.0,0.0,3
51381,1392,@orgasmicjesy inspirational dad ,,"['inspirational', 'dad']",0,0,1,4,7.25,0.0,1.0,0.0,0.0,3
51382,1392,@lellaperra Beautiful ,,['beautiful'],1,0,1,3,6.666666666666667,0.0,1.0,0.0,0.0,3
51383,1392,This cute ,,['cute'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51384,1392,@heyits_jaic765 and memory foam pillow ,,"['memory', 'foam', 'pillow']",0,3,1,6,5.666666666666667,0.0,1.0,0.0,0.0,3
51385,1392,@Firestrafer Damn.. ,,['damn'],2,0,1,3,6.0,0.0,1.0,0.0,0.0,3
51386,1392,soon ,,['soon'],0,0,1,2,2.0,0.0,1.0,0.0,0.0,3
51387,1392,Jonathan ficou online ,,"['jonathan', 'ficou', 'online']",1,0,1,4,4.75,0.0,1.0,0.0,0.0,3
51388,1392,RT @The_Ravenstag,,[],4,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51389,1392,RT @niallvinees,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,3
51390,1392,@mariellegianne @KGorgs this is luv ,,['luv'],2,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,3
51391,1392,"i gotta tell my husband to calm down with pics like this , i'm sorry y'all ",,"['gotta', 'tell', 'husband', 'calm', 'pic', 'like', 'im', 'sorry', 'yall']",0,0,1,17,3.4705882352941178,0.0,1.0,0.0,0.0,3
51392,1392,@afshaa_r I need both delicacy in ur hand and the rains !! ,,"['need', 'delicacy', 'ur', 'hand', 'rain']",1,0,1,13,3.615384615384616,0.0,1.0,0.0,0.0,3
51393,1392,None of these guys compare to Ben Higgins ,,"['none', 'guy', 'compare', 'ben', 'higgins']",3,0,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,3
51394,1392,Okay bitch ,,"['okay', 'bitch']",1,0,1,3,3.0,0.0,1.0,0.0,0.0,3
51395,1392,Look at that blend ,,"['look', 'blend']",1,0,1,5,3.0,0.0,1.0,0.0,0.0,3
51396,1392,"RT @Glamour_Elite

@johnnywalkeryyc @Boogie_1969 @Dream_Babes @Onlybadchicks @breastlvr http…",,"['http', '…']",8,4,1,7,12.428571428571429,0.0,1.0,0.0,0.0,3
51397,1392,James and Dave Francos parents deserve a standing ovation ,,"['james', 'dave', 'franco', 'parent', 'deserve', 'standing', 'ovation']",3,0,1,10,4.9,0.0,1.0,0.0,0.0,3
51398,1392,My favorite ,,['favorite'],1,0,1,3,3.333333333333333,0.0,1.0,0.0,0.0,3
51399,1392,The kid look like a mix of Selena and Justin ,,"['kid', 'look', 'like', 'mix', 'selena', 'justin']",3,0,1,11,3.1818181818181817,0.0,1.0,0.0,0.0,3
51400,1392,@alanamishell HOT STUFF ,,"['hot', 'stuff']",8,0,1,4,5.25,0.0,1.0,0.0,0.0,3
51401,1392,Jenna is stunning on this red carpet ,,"['jenna', 'stunning', 'red', 'carpet']",1,0,1,8,3.75,0.0,1.0,0.0,0.0,3
51402,1392,@Gvopdorp @oetsie @leijpnl Oooh boy ,,"['oooh', 'boy']",2,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,3
51403,1392,PRETTY ,,['pretty'],6,0,1,2,3.0,0.0,1.0,0.0,0.0,3
51404,1392,mm same but from home slice ,,"['mm', 'home', 'slice']",0,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,3
51405,1392,dog selfies rock ! ,,"['dog', 'selfies', 'rock']",0,0,1,5,3.0,0.0,1.0,0.0,0.0,3
51406,1392,@AdamRichman when I convince you to marry me...take me to Italy! ,,"['convince', 'marry', 'metake', 'italy']",4,0,1,12,4.5,0.0,1.0,0.0,0.0,3
51407,1392,RT @AdamGoesHam,,[],5,0,1,2,7.0,0.0,1.0,0.0,0.0,3
51408,1392,RT @SonequaMG,,[],5,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51409,1392,@Naay_Butter @cumdobrev yeessss ,,['yeesss'],2,0,1,4,7.25,0.0,1.0,0.0,0.0,3
51410,1392,"This logo  , my shit dope . https:",,"['logo', 'shit', 'dope', 'http']",1,0,1,9,2.888888888888889,0.0,1.0,0.0,0.0,3
51411,1392,Good lord ,,"['good', 'lord']",1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51412,1392,@dairymuffin best picture ever ,,"['best', 'picture', 'ever']",0,0,1,5,5.4,0.0,1.0,0.0,0.0,3
51413,1392,Look At This Hot Mama! ,,"['look', 'hot', 'mama']",5,0,1,6,3.0,0.0,1.0,0.0,0.0,3
51414,1392,"I have faith that in 3 more years, I will reach my maximum glo up ",,"['faith', '3', 'year', 'reach', 'maximum', 'glo']",2,1,1,16,3.1875,0.0,1.0,0.0,0.0,3
51415,1392,"@amirul_faez_ oh my ghost. Search nama dia, style rambut dia ",,"['oh', 'ghost', 'search', 'nama', 'dia', 'style', 'rambut', 'dia']",1,0,1,11,4.636363636363637,0.0,1.0,0.0,0.0,3
51416,1392,Not stopped looking at this ,,"['stopped', 'looking']",1,0,1,6,3.8333333333333335,0.0,1.0,0.0,0.0,3
51417,1392,@ZariLit good morning ,,"['good', 'morning']",2,0,1,4,4.75,0.0,1.0,0.0,0.0,3
51418,1392,This is food to my eyes ,,"['food', 'eye']",1,0,1,7,2.571428571428572,0.0,1.0,0.0,0.0,3
51419,1392,@ddlovato i love you so much ! ,,"['love', 'much']",0,0,1,8,3.0,0.0,1.0,0.0,0.0,3
51420,1392,RT @sarah90watson__,,[],2,2,1,2,9.0,0.0,1.0,0.0,0.0,3
51421,1392,Sounds so nice ,,"['sound', 'nice']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,3
51422,1392,Kim &amp; North are so cute ,,"['kim', 'amp', 'north', 'cute']",2,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,3
51423,1392,He's so smiley ,,"['he', 'smiley']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,3
51424,1392,@DanaNHR Your hands literally have no limits. Just keep it up ,,"['hand', 'literally', 'limit', 'keep']",6,0,1,12,4.25,0.0,1.0,0.0,0.0,3
51425,1392,In love with these MK bags ,,"['love', 'mk', 'bag']",3,0,1,7,3.0,0.0,1.0,0.0,0.0,3
51426,1392,@Flamingeos love u ,,"['love', 'u']",1,0,1,4,4.0,0.0,1.0,0.0,0.0,3
51427,1392,OMG 30 Days until ,,"['omg', '30', 'day']",4,2,1,5,2.8,0.0,1.0,0.0,0.0,3
51428,1392,https,,['http'],0,0,1,1,5.0,0.0,1.0,0.0,0.0,3
51429,1392,@maojess Barbie girl ,,"['barbie', 'girl']",1,0,1,4,4.5,0.0,1.0,0.0,0.0,3
51430,1392,The beaches in the Caribbean &amp; Key West was everything ,,"['beach', 'caribbean', 'amp', 'key', 'west', 'everything']",4,0,1,11,4.454545454545454,0.0,1.0,0.0,0.0,3
51431,1392,precious baby ,,"['precious', 'baby']",0,0,1,3,4.0,0.0,1.0,0.0,0.0,3
51432,1392,This iv * @OfficialHelly7,,['iv'],3,1,1,4,5.5,0.0,1.0,0.0,0.0,3
51433,1392,"Achhhh, Aristocrate Bana ",,"['achhh', 'aristocrate', 'bana']",3,0,1,4,5.5,0.0,1.0,0.0,0.0,3
51434,1392,OH MY GOD THANK YOU ,,"['oh', 'god', 'thank']",15,0,1,6,2.5,0.0,1.0,0.0,0.0,3
51435,1392,RT @too_awk_2handle,,[],2,1,1,2,9.0,0.0,1.0,0.0,0.0,3
51436,1392,Friend ,,['friend'],1,0,1,2,3.0,0.0,1.0,0.0,0.0,3
51437,1392,I can watch this forever ,,"['watch', 'forever']",1,0,1,6,3.333333333333333,0.0,1.0,0.0,0.0,3
51438,1392,my puppy ,,['puppy'],0,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,3
51439,1392,@jevinb1999 nice nice nice ,,"['nice', 'nice', 'nice']",0,4,1,5,4.6,0.0,1.0,0.0,0.0,3
51440,1392,I think I like yours better ,,"['think', 'like', 'better']",2,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,3
51441,1392,RT @jonathanowens21,,[],2,2,1,2,9.0,0.0,1.0,0.0,0.0,3
51442,1392,got a new hat today!! ,,"['got', 'new', 'hat', 'today']",0,0,1,6,2.833333333333333,0.0,1.0,0.0,0.0,3
51443,1392,@AustinMahone nice picture you got there ,,"['nice', 'picture', 'got']",2,0,1,7,5.0,0.0,1.0,0.0,0.0,3
51444,1392,Fuck around and start a family after that ,,"['fuck', 'around', 'start', 'family']",1,0,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,3
51445,1392,Thanks for coming tonight babes  @katicastellani_ @Lauraaajay,,"['thanks', 'coming', 'tonight', 'babe']",2,0,1,8,6.75,0.0,1.0,0.0,0.0,3
51446,1392,@vardhaFC @ShraddhaKapoor Really ,,['really'],5,0,1,4,7.5,0.0,1.0,0.0,0.0,3
51447,1392,"You damn right, daddy fades ",,"['damn', 'right', 'daddy', 'fade']",1,0,1,6,3.8333333333333335,0.0,1.0,0.0,0.0,3
51448,1392,happy 3rdmonthsary brix &amp; nikki stay inlove yay ,,"['happy', '3rdmonthsary', 'brix', 'amp', 'nikki', 'stay', 'inlove', 'yay']",0,1,1,9,4.888888888888889,0.0,1.0,0.0,0.0,3
51449,1392,lil man got to see Dory in 3D ,,"['lil', 'man', 'got', 'see', 'dory', '3d']",2,1,1,9,2.4444444444444446,0.0,1.0,0.0,0.0,3
51450,1392,smash ,,['smash'],0,0,1,2,2.5,0.0,1.0,0.0,0.0,3
51451,1392,@_JuliaCorliss lets go on a road trip ,,"['let', 'go', 'road', 'trip']",2,0,1,8,3.875,0.0,1.0,0.0,0.0,3
51452,1392,Khadi is bae asf ,,"['khadi', 'bae', 'asf']",1,0,1,5,2.6,0.0,1.0,0.0,0.0,3
51453,1392,Love this Sharon ,,"['love', 'sharon']",2,0,1,4,3.5,0.0,1.0,0.0,0.0,3
51454,1392,@AshleaCanter congrats girl! ,,"['congrats', 'girl']",2,0,1,4,6.5,0.0,1.0,0.0,0.0,3
51455,1392,Fully committed to the splash ,,"['fully', 'committed', 'splash']",1,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,3
51456,1392,My girl s'cute ,,"['girl', 'scute']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,3
